U,U*,|U - U*|
2.1090436e-01,2.1090432e-01,3.6504555e-08
2.1700962e-01,2.1700958e-01,3.8587935e-08
2.2310640e-01,2.2310636e-01,4.0649089e-08
2.2919447e-01,2.2919443e-01,4.2687745e-08
2.3527359e-01,2.3527354e-01,4.4703587e-08
2.4134351e-01,2.4134346e-01,4.6696283e-08
2.4740401e-01,2.4740396e-01,4.8665511e-08
2.5345484e-01,2.5345479e-01,5.0610978e-08
2.5949577e-01,2.5949572e-01,5.2532433e-08
2.6552657e-01,2.6552651e-01,5.4429674e-08
2.7154699e-01,2.7154694e-01,5.6302548e-08
2.7755681e-01,2.7755675e-01,5.8150954e-08
2.8355578e-01,2.8355572e-01,5.9974834e-08
2.8954368e-01,2.8954362e-01,6.1774169e-08
2.9552027e-01,2.9552021e-01,6.3548972e-08
3.0148531e-01,3.0148525e-01,6.5299283e-08
3.0743858e-01,3.0743851e-01,6.7025161e-08
3.1337984e-01,3.1337977e-01,6.8726682e-08
3.1930886e-01,3.1930879e-01,7.0403928e-08
3.2522540e-01,3.2522533e-01,7.2056991e-08
3.3112924e-01,3.3112917e-01,7.3685962e-08
3.3702014e-01,3.3702007e-01,7.5290933e-08
3.4289788e-01,3.4289781e-01,7.6871995e-08
3.4876223e-01,3.4876215e-01,7.8429233e-08
3.5461295e-01,3.5461287e-01,7.9962727e-08
3.6044982e-01,3.6044974e-01,8.1472552e-08
3.6627261e-01,3.6627253e-01,8.2958774e-08
3.7208109e-01,3.7208101e-01,8.4421452e-08
3.7787504e-01,3.7787496e-01,8.5860637e-08
3.8365423e-01,3.8365414e-01,8.7276370e-08
3.8941843e-01,3.8941834e-01,8.8668684e-08
3.9516742e-01,3.9516733e-01,9.0037604e-08
4.0090097e-01,4.0090088e-01,9.1383143e-08
4.0661887e-01,4.0661877e-01,9.2705309e-08
4.1232088e-01,4.1232078e-01,9.4004097e-08
4.1800678e-01,4.1800668e-01,9.5279493e-08
4.2367635e-01,4.2367626e-01,9.6531475e-08
4.2932938e-01,4.2932928e-01,9.7760011e-08
4.3496563e-01,4.3496553e-01,9.8965060e-08
4.4058490e-01,4.4058480e-01,1.0014657e-07
4.4618695e-01,4.4618685e-01,1.0130448e-07
4.5177157e-01,4.5177147e-01,1.0243872e-07
4.5733855e-01,4.5733845e-01,1.0354920e-07
4.6288766e-01,4.6288756e-01,1.0463585e-07
4.6841869e-01,4.6841859e-01,1.0569855e-07
4.7393143e-01,4.7393132e-01,1.0673720e-07
4.7942565e-01,4.7942554e-01,1.0775167e-07
4.8490114e-01,4.8490103e-01,1.0874184e-07
4.9035769e-01,4.9035758e-01,1.0970756e-07
4.9579509e-01,4.9579498e-01,1.1064869e-07
5.0121312e-01,5.0121300e-01,1.1156505e-07
5.0661157e-01,5.0661145e-01,1.1245648e-07
5.1199023e-01,5.1199012e-01,1.1332278e-07
5.1734889e-01,5.1734878e-01,1.1416378e-07
5.2268734e-01,5.2268723e-01,1.1497924e-07
5.2800538e-01,5.2800526e-01,1.1576897e-07
5.3330279e-01,5.3330267e-01,1.1653273e-07
5.3857937e-01,5.3857925e-01,1.1727027e-07
5.4383491e-01,5.4383479e-01,1.1798134e-07
5.4906921e-01,5.4906909e-01,1.1866568e-07
5.5428205e-01,5.5428193e-01,1.1932299e-07
5.5947325e-01,5.5947313e-01,1.1995300e-07
5.6464259e-01,5.6464247e-01,1.2055540e-07
5.6978988e-01,5.6978976e-01,1.2112986e-07
5.7491491e-01,5.7491479e-01,1.2167605e-07
5.8001748e-01,5.8001736e-01,1.2219363e-07
5.8509740e-01,5.8509727e-01,1.2268224e-07
5.9015445e-01,5.9015433e-01,1.2314149e-07
5.9518846e-01,5.9518834e-01,1.2357100e-07
6.0019922e-01,6.0019909e-01,1.2397036e-07
6.0518653e-01,6.0518641e-01,1.2433914e-07
6.1015020e-01,6.1015008e-01,1.2467691e-07
6.1509004e-01,6.1508991e-01,1.2498322e-07
6.2000585e-01,6.2000573e-01,1.2525758e-07
6.2489744e-01,6.2489732e-01,1.2549952e-07
6.2976462e-01,6.2976450e-01,1.2570852e-07
6.3460721e-01,6.3460708e-01,1.2588405e-07
6.3942500e-01,6.3942487e-01,1.2602557e-07
6.4421781e-01,6.4421769e-01,1.2613252e-07
6.4898546e-01,6.4898534e-01,1.2620430e-07
6.5372776e-01,6.5372764e-01,1.2624031e-07
6.5844453e-01,6.5844440e-01,1.2623993e-07
6.6313557e-01,6.6313544e-01,1.2620249e-07
6.6780071e-01,6.6780058e-01,1.2612734e-07
6.7243976e-01,6.7243964e-01,1.2601376e-07
6.7705255e-01,6.7705242e-01,1.2586104e-07
6.8163889e-01,6.8163876e-01,1.2566843e-07
6.8619860e-01,6.8619847e-01,1.2543515e-07
6.9073151e-01,6.9073138e-01,1.2516041e-07
6.9523743e-01,6.9523731e-01,1.2484337e-07
6.9971620e-01,6.9971608e-01,1.2448317e-07
7.0416764e-01,7.0416751e-01,1.2407892e-07
7.0859156e-01,7.0859144e-01,1.2362970e-07
7.1298781e-01,7.1298769e-01,1.2313456e-07
7.1735621e-01,7.1735609e-01,1.2259249e-07
7.2169659e-01,7.2169647e-01,1.2200248e-07
7.2600878e-01,7.2600866e-01,1.2136346e-07
7.3029260e-01,7.3029248e-01,1.2067432e-07
7.3454790e-01,7.3454778e-01,1.1993392e-07
7.3877451e-01,7.3877439e-01,1.1914107e-07
7.4297226e-01,7.4297214e-01,1.1829453e-07
7.4714098e-01,7.4714086e-01,1.1739302e-07
7.5128052e-01,7.5128041e-01,1.1643521e-07
7.5539071e-01,7.5539060e-01,1.1541971e-07
7.5947140e-01,7.5947129e-01,1.1434507e-07
7.6352242e-01,7.6352231e-01,1.1320981e-07
7.6754361e-01,7.6754350e-01,1.1201236e-07
7.7153483e-01,7.7153472e-01,1.1075109e-07
7.7549590e-01,7.7549579e-01,1.0942431e-07
7.7942668e-01,7.7942657e-01,1.0803025e-07
7.8332702e-01,7.8332691e-01,1.0656706e-07
7.8719675e-01,7.8719665e-01,1.0503283e-07
7.9103574e-01,7.9103564e-01,1.0342554e-07
7.9484383e-01,7.9484372e-01,1.0174309e-07
7.9862086e-01,7.9862076e-01,9.9983272e-08
8.0236671e-01,8.0236661e-01,9.8143790e-08
8.0608120e-01,8.0608111e-01,9.6222230e-08
8.0976422e-01,8.0976412e-01,9.4216062e-08
8.1341560e-01,8.1341550e-01,9.2122630e-08
8.1703520e-01,8.1703511e-01,8.9939149e-08
8.2062289e-01,8.2062281e-01,8.7662692e-08
8.2417853e-01,8.2417844e-01,8.5290181e-08
8.2770197e-01,8.2770189e-01,8.2818379e-08
8.3119308e-01,8.3119300e-01,8.0243881e-08
8.3465172e-01,8.3465164e-01,7.7563097e-08
8.3807776e-01,8.3807768e-01,7.4772251e-08
8.4147106e-01,8.4147098e-01,7.1867360e-08
8.4483149e-01,8.4483142e-01,6.8844227e-08
8.4815891e-01,8.4815885e-01,6.5698431e-08
8.5145321e-01,8.5145315e-01,6.2425312e-08
8.5471425e-01,8.5471419e-01,5.9019961e-08
8.5794190e-01,8.5794184e-01,5.5477213e-08
8.6113603e-01,8.6113598e-01,5.1791632e-08
8.6429653e-01,8.6429648e-01,4.7957514e-08
8.6742327e-01,8.6742323e-01,4.3968874e-08
8.7051612e-01,8.7051608e-01,3.9819450e-08
8.7357497e-01,8.7357494e-01,3.5502704e-08
8.7659969e-01,8.7659966e-01,3.1011835e-08
8.7959018e-01,8.7959015e-01,2.6339784e-08
8.8254630e-01,8.8254628e-01,2.1479260e-08
8.8546795e-01,8.8546793e-01,1.6422764e-08
8.8835501e-01,8.8835500e-01,1.1162618e-08
8.9120737e-01,8.9120736e-01,5.6910030e-09
8.9402491e-01,8.9402491e-01,0.0000000e+00
1.1847110e-01,1.1847110e-01,0.0000000e+00
1.2467474e-01,1.2467473e-01,2.6017823e-09
1.3087350e-01,1.3087349e-01,5.1738848e-09
1.3706715e-01,1.3706714e-01,7.7167632e-09
1.4325544e-01,1.4325543e-01,1.0230887e-08
1.4943815e-01,1.4943813e-01,1.2716744e-08
1.5561501e-01,1.5561499e-01,1.5174842e-08
1.6178579e-01,1.6178577e-01,1.7605708e-08
1.6795026e-01,1.6795024e-01,2.0009880e-08
1.7410816e-01,1.7410814e-01,2.2387896e-08
1.8025926e-01,1.8025924e-01,2.4740277e-08
1.8640332e-01,1.8640330e-01,2.7067512e-08
1.9254010e-01,1.9254007e-01,2.9370032e-08
1.9866936e-01,1.9866933e-01,3.1648193e-08
2.0479086e-01,2.0479083e-01,3.3902262e-08
2.1090436e-01,2.1090432e-01,3.6132405e-08
2.1700962e-01,2.1700958e-01,3.8338688e-08
2.2310640e-01,2.2310636e-01,4.0521081e-08
2.2919447e-01,2.2919443e-01,4.2679475e-08
2.3527359e-01,2.3527354e-01,4.4813697e-08
2.4134351e-01,2.4134346e-01,4.6923535e-08
2.4740401e-01,2.4740396e-01,4.9008758e-08
2.5345484e-01,2.5345479e-01,5.1069137e-08
2.5949577e-01,2.5949572e-01,5.3104456e-08
2.6552657e-01,2.6552651e-01,5.5114528e-08
2.7154699e-01,2.7154694e-01,5.7099198e-08
2.7755681e-01,2.7755675e-01,5.9058350e-08
2.8355579e-01,2.8355572e-01,6.0991905e-08
2.8954368e-01,2.8954362e-01,6.2899817e-08
2.9552027e-01,2.9552021e-01,6.4782074e-08
3.0148532e-01,3.0148525e-01,6.6638691e-08
3.0743858e-01,3.0743851e-01,6.8469702e-08
3.1337984e-01,3.1337977e-01,7.0275163e-08
3.1930886e-01,3.1930879e-01,7.2055140e-08
3.2522540e-01,3.2522533e-01,7.3809711e-08
3.3112924e-01,3.3112917e-01,7.5538957e-08
3.3702015e-01,3.3702007e-01,7.7242965e-08
3.4289789e-01,3.4289781e-01,7.8921818e-08
3.4876223e-01,3.4876215e-01,8.0575603e-08
3.5461295e-01,3.5461287e-01,8.2204400e-08
3.6044982e-01,3.6044974e-01,8.3808283e-08
3.6627261e-01,3.6627253e-01,8.5387324e-08
3.7208110e-01,3.7208101e-01,8.6941585e-08
3.7787505e-01,3.7787496e-01,8.8471124e-08
3.8365423e-01,3.8365414e-01,8.9975987e-08
3.8941843e-01,3.8941834e-01,9.1456214e-08
3.9516742e-01,3.9516733e-01,9.2911837e-08
4.0090098e-01,4.0090088e-01,9.4342878e-08
4.0661887e-01,4.0661877e-01,9.5749349e-08
4.1232088e-01,4.1232078e-01,9.7131255e-08
4.1800678e-01,4.1800668e-01,9.8488590e-08
4.2367636e-01,4.2367626e-01,9.9821337e-08
4.2932938e-01,4.2932928e-01,1.0112947e-07
4.3496564e-01,4.3496553e-01,1.0241296e-07
4.4058490e-01,4.4058480e-01,1.0367176e-07
4.4618695e-01,4.4618685e-01,1.0490582e-07
4.5177158e-01,4.5177147e-01,1.0611506e-07
4.5733855e-01,4.5733845e-01,1.0729942e-07
4.6288767e-01,4.6288756e-01,1.0845881e-07
4.6841870e-01,4.6841859e-01,1.0959314e-07
4.7393143e-01,4.7393132e-01,1.1070230e-07
4.7942565e-01,4.7942554e-01,1.1178618e-07
4.8490114e-01,4.8490103e-01,1.1284464e-07
4.9035769e-01,4.9035758e-01,1.1387755e-07
4.9579509e-01,4.9579498e-01,1.1488477e-07
5.0121312e-01,5.0121300e-01,1.1586613e-07
5.0661157e-01,5.0661145e-01,1.1682146e-07
5.1199023e-01,5.1199012e-01,1.1775059e-07
5.1734890e-01,5.1734878e-01,1.1865331e-07
5.2268735e-01,5.2268723e-01,1.1952942e-07
5.2800538e-01,5.2800526e-01,1.2037871e-07
5.3330279e-01,5.3330267e-01,1.2120095e-07
5.3857937e-01,5.3857925e-01,1.2199589e-07
5.4383491e-01,5.4383479e-01,1.2276329e-07
5.4906921e-01,5.4906909e-01,1.2350286e-07
5.5428206e-01,5.5428193e-01,1.2421434e-07
5.5947326e-01,5.5947313e-01,1.2489744e-07
5.6464260e-01,5.6464247e-01,1.2555183e-07
5.6978989e-01,5.6978976e-01,1.2617721e-07
5.7491491e-01,5.7491479e-01,1.2677324e-07
5.8001749e-01,5.8001736e-01,1.2733957e-07
5.8509740e-01,5.8509727e-01,1.2787583e-07
5.9015446e-01,5.9015433e-01,1.2838165e-07
5.9518847e-01,5.9518834e-01,1.2885663e-07
6.0019922e-01,6.0019909e-01,1.2930037e-07
6.0518654e-01,6.0518641e-01,1.2971243e-07
6.1015021e-01,6.1015008e-01,1.3009237e-07
6.1509004e-01,6.1508991e-01,1.3043974e-07
6.2000586e-01,6.2000573e-01,1.3075406e-07
6.2489745e-01,6.2489732e-01,1.3103482e-07
6.2976463e-01,6.2976450e-01,1.3128152e-07
6.3460721e-01,6.3460708e-01,1.3149363e-07
6.3942500e-01,6.3942487e-01,1.3167059e-07
6.4421782e-01,6.4421769e-01,1.3181183e-07
6.4898547e-01,6.4898534e-01,1.3191676e-07
6.5372777e-01,6.5372764e-01,1.3198476e-07
6.5844453e-01,6.5844440e-01,1.3201520e-07
6.6313557e-01,6.6313544e-01,1.3200742e-07
6.6780071e-01,6.6780058e-01,1.3196075e-07
6.7243977e-01,6.7243964e-01,1.3187446e-07
6.7705255e-01,6.7705242e-01,1.3174784e-07
6.8163889e-01,6.8163876e-01,1.3158013e-07
6.8619860e-01,6.8619847e-01,1.3137055e-07
6.9073151e-01,6.9073138e-01,1.3111828e-07
6.9523744e-01,6.9523731e-01,1.3082249e-07
6.9971621e-01,6.9971608e-01,1.3048230e-07
7.0416764e-01,7.0416751e-01,1.3009683e-07
7.0859157e-01,7.0859144e-01,1.2966514e-07
7.1298782e-01,7.1298769e-01,1.2918626e-07
7.1735622e-01,7.1735609e-01,1.2865919e-07
7.2169660e-01,7.2169647e-01,1.2808291e-07
7.2600878e-01,7.2600866e-01,1.2745634e-07
7.3029261e-01,7.3029248e-01,1.2677837e-07
7.3454791e-01,7.3454778e-01,1.2604785e-07
7.3877451e-01,7.3877439e-01,1.2526357e-07
7.4297226e-01,7.4297214e-01,1.2442431e-07
7.4714099e-01,7.4714086e-01,1.2352878e-07
7.5128053e-01,7.5128041e-01,1.2257564e-07
7.5539072e-01,7.5539060e-01,1.2156350e-07
7.5947141e-01,7.5947129e-01,1.2049093e-07
7.6352243e-01,7.6352231e-01,1.1935643e-07
7.6754362e-01,7.6754350e-01,1.1815843e-07
7.7153483e-01,7.7153472e-01,1.1689533e-07
7.7549591e-01,7.7549579e-01,1.1556544e-07
7.7942669e-01,7.7942657e-01,1.1416699e-07
7.8332702e-01,7.8332691e-01,1.1269817e-07
7.8719676e-01,7.8719665e-01,1.1115707e-07
7.9103574e-01,7.9103564e-01,1.0954170e-07
7.9484383e-01,7.9484372e-01,1.0784998e-07
7.9862087e-01,7.9862076e-01,1.0607975e-07
8.0236671e-01,8.0236661e-01,1.0422875e-07
8.0608121e-01,8.0608111e-01,1.0229460e-07
8.0976422e-01,8.0976412e-01,1.0027484e-07
8.1341560e-01,8.1341550e-01,9.8166865e-08
8.1703521e-01,8.1703511e-01,9.5967969e-08
8.2062290e-01,8.2062281e-01,9.3675303e-08
8.2417854e-01,8.2417844e-01,9.1285887e-08
8.2770198e-01,8.2770189e-01,8.8796590e-08
8.3119309e-01,8.3119300e-01,8.6204127e-08
8.3465173e-01,8.3465164e-01,8.3505050e-08
8.3807776e-01,8.3807768e-01,8.0695735e-08
8.4147106e-01,8.4147098e-01,7.7772377e-08
8.4483149e-01,8.4483142e-01,7.4730975e-08
8.4815892e-01,8.4815885e-01,7.1567327e-08
8.5145322e-01,8.5145315e-01,6.8277015e-08
8.5471425e-01,8.5471419e-01,6.4855402e-08
8.5794190e-01,8.5794184e-01,6.1297618e-08
8.6113604e-01,8.6113598e-01,5.7598556e-08
8.6429654e-01,8.6429648e-01,5.3752863e-08
8.6742328e-01,8.6742323e-01,4.9754938e-08
8.7051613e-01,8.7051608e-01,4.5598930e-08
8.7357498e-01,8.7357494e-01,4.1278739e-08
8.7659970e-01,8.7659966e-01,3.6788018e-08
8.7959018e-01,8.7959015e-01,3.2120187e-08
8.8254631e-01,8.8254628e-01,2.7268443e-08
8.8546795e-01,8.8546793e-01,2.2225776e-08
8.8835501e-01,8.8835500e-01,1.6984999e-08
8.9120737e-01,8.9120736e-01,1.1538769e-08
8.9402492e-01,8.9402491e-01,5.8796192e-09
8.9680754e-01,8.9680754e-01,0.0000000e+00
1.2467473e-01,1.2467473e-01,0.0000000e+00
1.3087350e-01,1.3087349e-01,2.7269404e-09
1.3706715e-01,1.3706714e-01,5.4226307e-09
1.4325544e-01,1.4325543e-01,8.0875311e-09
1.4943814e-01,1.4943813e-01,1.0722110e-08
1.5561501e-01,1.5561499e-01,1.3326845e-08
1.6178579e-01,1.6178577e-01,1.5902226e-08
1.6795025e-01,1.6795024e-01,1.8448751e-08
1.7410816e-01,1.7410814e-01,2.0966920e-08
1.8025926e-01,1.8025924e-01,2.3457224e-08
1.8640332e-01,1.8640330e-01,2.5920137e-08
1.9254010e-01,1.9254007e-01,2.8356100e-08
1.9866936e-01,1.9866933e-01,3.0765505e-08
2.0479086e-01,2.0479083e-01,3.3148681e-08
2.1090436e-01,2.1090432e-01,3.5505887e-08
2.1700962e-01,2.1700958e-01,3.7837300e-08
2.2310640e-01,2.2310636e-01,4.0143021e-08
2.2919447e-01,2.2919443e-01,4.2423072e-08
2.3527359e-01,2.3527354e-01,4.4677412e-08
2.4134351e-01,2.4134346e-01,4.6905949e-08
2.4740401e-01,2.4740396e-01,4.9108553e-08
2.5345484e-01,2.5345479e-01,5.1285075e-08
2.5949577e-01,2.5949572e-01,5.3435361e-08
2.6552657e-01,2.6552651e-01,5.5559263e-08
2.7154699e-01,2.7154694e-01,5.7656650e-08
2.7755681e-01,2.7755675e-01,5.9727413e-08
2.8355579e-01,2.8355572e-01,6.1771470e-08
2.8954368e-01,2.8954362e-01,6.3788767e-08
2.9552027e-01,2.9552021e-01,6.5779277e-08
3.0148532e-01,3.0148525e-01,6.7742997e-08
3.0743858e-01,3.0743851e-01,6.9679945e-08
3.1337984e-01,3.1337977e-01,7.1590161e-08
3.1930886e-01,3.1930879e-01,7.3473696e-08
3.2522540e-01,3.2522533e-01,7.5330616e-08
3.3112924e-01,3.3112917e-01,7.7160992e-08
3.3702015e-01,3.3702007e-01,7.8964903e-08
3.4289789e-01,3.4289781e-01,8.0742430e-08
3.4876223e-01,3.4876215e-01,8.2493653e-08
3.5461296e-01,3.5461287e-01,8.4218653e-08
3.6044983e-01,3.6044974e-01,8.5917508e-08
3.6627262e-01,3.6627253e-01,8.7590288e-08
3.7208110e-01,3.7208101e-01,8.9237062e-08
3.7787505e-01,3.7787496e-01,9.0857891e-08
3.8365424e-01,3.8365414e-01,9.2452828e-08
3.8941844e-01,3.8941834e-01,9.4021919e-08
3.9516743e-01,3.9516733e-01,9.5565202e-08
4.0090098e-01,4.0090088e-01,9.7082706e-08
4.0661887e-01,4.0661877e-01,9.8574453e-08
4.1232088e-01,4.1232078e-01,1.0004045e-07
4.1800679e-01,4.1800668e-01,1.0148071e-07
4.2367636e-01,4.2367626e-01,1.0289521e-07
4.2932939e-01,4.2932928e-01,1.0428395e-07
4.3496564e-01,4.3496553e-01,1.0564688e-07
4.4058490e-01,4.4058480e-01,1.0698399e-07
4.4618696e-01,4.4618685e-01,1.0829521e-07
4.5177158e-01,4.5177147e-01,1.0958050e-07
4.5733856e-01,4.5733845e-01,1.1083978e-07
4.6288767e-01,4.6288756e-01,1.1207298e-07
4.6841870e-01,4.6841859e-01,1.1328001e-07
4.7393143e-01,4.7393132e-01,1.1446076e-07
4.7942565e-01,4.7942554e-01,1.1561514e-07
4.8490115e-01,4.8490103e-01,1.1674301e-07
4.9035770e-01,4.9035758e-01,1.1784425e-07
4.9579509e-01,4.9579498e-01,1.1891870e-07
5.0121312e-01,5.0121300e-01,1.1996623e-07
5.0661158e-01,5.0661145e-01,1.2098666e-07
5.1199024e-01,5.1199012e-01,1.2197981e-07
5.1734890e-01,5.1734878e-01,1.2294549e-07
5.2268735e-01,5.2268723e-01,1.2388351e-07
5.2800539e-01,5.2800526e-01,1.2479364e-07
5.3330280e-01,5.3330267e-01,1.2567566e-07
5.3857938e-01,5.3857925e-01,1.2652934e-07
5.4383492e-01,5.4383479e-01,1.2735441e-07
5.4906921e-01,5.4906909e-01,1.2815061e-07
5.5428206e-01,5.5428193e-01,1.2891767e-07
5.5947326e-01,5.5947313e-01,1.2965529e-07
5.6464260e-01,5.6464247e-01,1.3036317e-07
5.6978989e-01,5.6978976e-01,1.3104098e-07
5.7491492e-01,5.7491479e-01,1.3168840e-07
5.8001749e-01,5.8001736e-01,1.3230506e-07
5.8509741e-01,5.8509727e-01,1.3289061e-07
5.9015447e-01,5.9015433e-01,1.3344466e-07
5.9518847e-01,5.9518834e-01,1.3396683e-07
6.0019923e-01,6.0019909e-01,1.3445669e-07
6.0518654e-01,6.0518641e-01,1.3491382e-07
6.1015021e-01,6.1015008e-01,1.3533778e-07
6.1509005e-01,6.1508991e-01,1.3572810e-07
6.2000586e-01,6.2000573e-01,1.3608430e-07
6.2489745e-01,6.2489732e-01,1.3640587e-07
6.2976464e-01,6.2976450e-01,1.3669232e-07
6.3460722e-01,6.3460708e-01,1.3694309e-07
6.3942501e-01,6.3942487e-01,1.3715764e-07
6.4421782e-01,6.4421769e-01,1.3733537e-07
6.4898547e-01,6.4898534e-01,1.3747571e-07
6.5372777e-01,6.5372764e-01,1.3757803e-07
6.5844454e-01,6.5844440e-01,1.3764168e-07
6.6313558e-01,6.6313544e-01,1.3766602e-07
6.6780072e-01,6.6780058e-01,1.3765034e-07
6.7243977e-01,6.7243964e-01,1.3759393e-07
6.7705256e-01,6.7705242e-01,1.3749607e-07
6.8163890e-01,6.8163876e-01,1.3735599e-07
6.8619861e-01,6.8619847e-01,1.3717289e-07
6.9073152e-01,6.9073138e-01,1.3694598e-07
6.9523744e-01,6.9523731e-01,1.3667439e-07
6.9971621e-01,6.9971608e-01,1.3635726e-07
7.0416765e-01,7.0416751e-01,1.3599368e-07
7.0859158e-01,7.0859144e-01,1.3558271e-07
7.1298783e-01,7.1298769e-01,1.3512339e-07
7.1735623e-01,7.1735609e-01,1.3461472e-07
7.2169660e-01,7.2169647e-01,1.3405564e-07
7.2600879e-01,7.2600866e-01,1.3344509e-07
7.3029262e-01,7.3029248e-01,1.3278195e-07
7.3454791e-01,7.3454778e-01,1.3206506e-07
7.3877452e-01,7.3877439e-01,1.3129324e-07
7.4297227e-01,7.4297214e-01,1.3046522e-07
7.4714099e-01,7.4714086e-01,1.2957974e-07
7.5128053e-01,7.5128041e-01,1.2863545e-07
7.5539073e-01,7.5539060e-01,1.2763098e-07
7.5947141e-01,7.5947129e-01,1.2656487e-07
7.6352243e-01,7.6352231e-01,1.2543565e-07
7.6754363e-01,7.6754350e-01,1.2424175e-07
7.7153484e-01,7.7153472e-01,1.2298158e-07
7.7549591e-01,7.7549579e-01,1.2165345e-07
7.7942669e-01,7.7942657e-01,1.2025563e-07
7.8332703e-01,7.8332691e-01,1.1878630e-07
7.8719676e-01,7.8719665e-01,1.1724358e-07
7.9103575e-01,7.9103564e-01,1.1562550e-07
7.9484384e-01,7.9484372e-01,1.1393002e-07
7.9862088e-01,7.9862076e-01,1.1215501e-07
8.0236672e-01,8.0236661e-01,1.1029824e-07
8.0608122e-01,8.0608111e-01,1.0835739e-07
8.0976423e-01,8.0976412e-01,1.0633003e-07
8.1341561e-01,8.1341550e-01,1.0421364e-07
8.1703522e-01,8.1703511e-01,1.0200557e-07
8.2062291e-01,8.2062281e-01,9.9703042e-08
8.2417854e-01,8.2417844e-01,9.7303174e-08
8.2770198e-01,8.2770189e-01,9.4802930e-08
8.3119309e-01,8.3119300e-01,9.2199137e-08
8.3465173e-01,8.3465164e-01,8.9488473e-08
8.3807777e-01,8.3807768e-01,8.6667456e-08
8.4147107e-01,8.4147098e-01,8.3732436e-08
8.4483150e-01,8.4483142e-01,8.0679589e-08
8.4815893e-01,8.4815885e-01,7.7504906e-08
8.5145322e-01,8.5145315e-01,7.4204187e-08
8.5471426e-01,8.5471419e-01,7.0773032e-08
8.5794191e-01,8.5794184e-01,6.7206831e-08
8.6113605e-01,8.6113598e-01,6.3500762e-08
8.6429654e-01,8.6429648e-01,5.9649782e-08
8.6742328e-01,8.6742323e-01,5.5648623e-08
8.7051613e-01,8.7051608e-01,5.1491792e-08
8.7357498e-01,8.7357494e-01,4.7173569e-08
8.7659971e-01,8.7659966e-01,4.2688009e-08
8.7959019e-01,8.7959015e-01,3.8028949e-08
8.8254631e-01,8.8254628e-01,3.3190017e-08
8.8546796e-01,8.8546793e-01,2.8164645e-08
8.8835502e-01,8.8835500e-01,2.2946086e-08
8.9120738e-01,8.9120736e-01,1.7527432e-08
8.9402492e-01,8.9402491e-01,1.1901643e-08
8.9680755e-01,8.9680754e-01,6.0615735e-09
8.9955514e-01,8.9955514e-01,0.0000000e+00
1.3087349e-01,1.3087349e-01,0.0000000e+00
1.3706714e-01,1.3706714e-01,2.8501722e-09
1.4325544e-01,1.4325543e-01,5.6675205e-09
1.4943814e-01,1.4943813e-01,8.4525051e-09
1.5561500e-01,1.5561499e-01,1.1205591e-08
1.6178579e-01,1.6178577e-01,1.3927246e-08
1.6795025e-01,1.6795024e-01,1.6617944e-08
1.7410816e-01,1.7410814e-01,1.9278160e-08
1.8025926e-01,1.8025924e-01,2.1908364e-08
1.8640332e-01,1.8640330e-01,2.4509016e-08
1.9254010e-01,1.9254007e-01,2.7080556e-08
1.9866936e-01,1.9866933e-01,2.9623389e-08
2.0479086e-01,2.0479083e-01,3.2137884e-08
2.1090436e-01,2.1090432e-01,3.4624354e-08
2.1700962e-01,2.1700958e-01,3.7083055e-08
2.2310640e-01,2.2310636e-01,3.9514178e-08
2.2919447e-01,2.2919443e-01,4.1917851e-08
2.3527359e-01,2.3527354e-01,4.4294142e-08
2.4134351e-01,2.4134346e-01,4.6643065e-08
2.4740401e-01,2.4740396e-01,4.8964589e-08
2.5345484e-01,2.5345479e-01,5.1258653e-08
2.5949577e-01,2.5949572e-01,5.3525174e-08
2.6552657e-01,2.6552651e-01,5.5764063e-08
2.7154699e-01,2.7154694e-01,5.7975229e-08
2.7755681e-01,2.7755675e-01,6.0158590e-08
2.8355579e-01,2.8355572e-01,6.2314080e-08
2.8954369e-01,2.8954362e-01,6.4441652e-08
2.9552027e-01,2.9552021e-01,6.6541275e-08
3.0148532e-01,3.0148525e-01,6.8612943e-08
3.0743859e-01,3.0743851e-01,7.0656665e-08
3.1337984e-01,3.1337977e-01,7.2672470e-08
3.1930886e-01,3.1930879e-01,7.4660400e-08
3.2522540e-01,3.2522533e-01,7.6620511e-08
3.3112924e-01,3.3112917e-01,7.8552868e-08
3.3702015e-01,3.3702007e-01,8.0457542e-08
3.4289789e-01,3.4289781e-01,8.2334609e-08
3.4876224e-01,3.4876215e-01,8.4184148e-08
3.5461296e-01,3.5461287e-01,8.6006238e-08
3.6044983e-01,3.6044974e-01,8.7800957e-08
3.6627262e-01,3.6627253e-01,8.9568379e-08
3.7208110e-01,3.7208101e-01,9.1308574e-08
3.7787505e-01,3.7787496e-01,9.3021607e-08
3.8365424e-01,3.8365414e-01,9.4707539e-08
3.8941844e-01,3.8941834e-01,9.6366421e-08
3.9516743e-01,3.9516733e-01,9.7998297e-08
4.0090098e-01,4.0090088e-01,9.9603205e-08
4.0661887e-01,4.0661877e-01,1.0118117e-07
4.1232088e-01,4.1232078e-01,1.0273222e-07
4.1800679e-01,4.1800668e-01,1.0425635e-07
4.2367636e-01,4.2367626e-01,1.0575357e-07
4.2932939e-01,4.2932928e-01,1.0722388e-07
4.3496564e-01,4.3496553e-01,1.0866724e-07
4.4058491e-01,4.4058480e-01,1.1008364e-07
4.4618696e-01,4.4618685e-01,1.1147303e-07
