U,U*,|U - U*|
8.8546853e-01,8.8546793e-01,5.9634764e-07
8.9120792e-01,8.9120736e-01,5.6232531e-07
8.9680807e-01,8.9680754e-01,5.2584314e-07
9.0226808e-01,9.0226759e-01,4.8679318e-07
9.0758712e-01,9.0758667e-01,4.4506317e-07
9.1276434e-01,9.1276394e-01,4.0053669e-07
9.1779894e-01,9.1779859e-01,3.5309332e-07
9.2269014e-01,9.2268984e-01,3.0260883e-07
9.2743717e-01,9.2743692e-01,2.4895553e-07
9.3203928e-01,9.3203909e-01,1.9200259e-07
9.3649576e-01,9.3649563e-01,1.3161649e-07
9.4080591e-01,9.4080584e-01,6.7661455e-08
9.4496905e-01,9.4496905e-01,0.0000000e+00
2.5949572e-01,2.5949572e-01,0.0000000e+00
2.7154698e-01,2.7154694e-01,3.9049786e-08
2.8355580e-01,2.8355572e-01,7.7065668e-08
2.9552032e-01,2.9552021e-01,1.1406945e-07
3.0743866e-01,3.0743851e-01,1.5008275e-07
3.1930897e-01,3.1930879e-01,1.8512694e-07
3.3112939e-01,3.3112917e-01,2.1922312e-07
3.4289806e-01,3.4289781e-01,2.5239199e-07
3.5461316e-01,3.5461287e-01,2.8465374e-07
3.6627285e-01,3.6627253e-01,3.1602792e-07
3.7787530e-01,3.7787496e-01,3.4653323e-07
3.8941872e-01,3.8941834e-01,3.7618729e-07
4.0090129e-01,4.0090088e-01,4.0500654e-07
4.1232121e-01,4.1232078e-01,4.3300596e-07
4.2367672e-01,4.2367626e-01,4.6019896e-07
4.3496602e-01,4.3496553e-01,4.8659728e-07
4.4618736e-01,4.4618685e-01,5.1221096e-07
4.5733898e-01,4.5733845e-01,5.3704834e-07
4.6841915e-01,4.6841859e-01,5.6111611e-07
4.7942612e-01,4.7942554e-01,5.8441950e-07
4.9035819e-01,4.9035758e-01,6.0696231e-07
5.0121363e-01,5.0121300e-01,6.2874715e-07
5.1199077e-01,5.1199012e-01,6.4977551e-07
5.2268790e-01,5.2268723e-01,6.7004793e-07
5.3330336e-01,5.3330267e-01,6.8956404e-07
5.4383550e-01,5.4383479e-01,7.0832265e-07
5.5428266e-01,5.5428193e-01,7.2632174e-07
5.6464322e-01,5.6464247e-01,7.4355852e-07
5.7491555e-01,5.7491479e-01,7.6002932e-07
5.8509805e-01,5.8509727e-01,7.7572964e-07
5.9518913e-01,5.9518834e-01,7.9065402e-07
6.0518721e-01,6.0518641e-01,8.0479601e-07
6.1509073e-01,6.1508991e-01,8.1814813e-07
6.2489815e-01,6.2489732e-01,8.3070172e-07
6.3460792e-01,6.3460708e-01,8.4244697e-07
6.4421854e-01,6.4421769e-01,8.5337275e-07
6.5372850e-01,6.5372764e-01,8.6346661e-07
6.6313632e-01,6.6313544e-01,8.7271471e-07
6.7244052e-01,6.7243964e-01,8.8110169e-07
6.8163965e-01,6.8163876e-01,8.8861069e-07
6.9073228e-01,6.9073138e-01,8.9522320e-07
6.9971698e-01,6.9971608e-01,9.0091908e-07
7.0859235e-01,7.0859144e-01,9.0567641e-07
7.1735700e-01,7.1735609e-01,9.0947149e-07
7.2600957e-01,7.2600866e-01,9.1227872e-07
7.3454870e-01,7.3454778e-01,9.1407056e-07
7.4297305e-01,7.4297214e-01,9.1481744e-07
7.5128132e-01,7.5128041e-01,9.1448768e-07
7.5947220e-01,7.5947129e-01,9.1304744e-07
7.6754441e-01,7.6754350e-01,9.1046059e-07
7.7549670e-01,7.7549579e-01,9.0668863e-07
7.8332781e-01,7.8332691e-01,9.0169064e-07
7.9103653e-01,7.9103564e-01,8.9542314e-07
7.9862165e-01,7.9862076e-01,8.8783999e-07
8.0608199e-01,8.0608111e-01,8.7889231e-07
8.1341637e-01,8.1341550e-01,8.6852836e-07
8.2062366e-01,8.2062281e-01,8.5669342e-07
8.2770273e-01,8.2770189e-01,8.4332971e-07
8.3465247e-01,8.3465164e-01,8.2837620e-07
8.4147180e-01,8.4147098e-01,8.1176859e-07
8.4815964e-01,8.4815885e-01,7.9343911e-07
8.5471496e-01,8.5471419e-01,7.7331645e-07
8.6113673e-01,8.6113598e-01,7.5132563e-07
8.6742395e-01,8.6742323e-01,7.2738791e-07
8.7357564e-01,8.7357494e-01,7.0142066e-07
8.7959082e-01,8.7959015e-01,6.7333730e-07
8.8546857e-01,8.8546793e-01,6.4304724e-07
8.9120797e-01,8.9120736e-01,6.1045579e-07
8.9680811e-01,8.9680754e-01,5.7546417e-07
9.0226813e-01,9.0226759e-01,5.3796950e-07
9.0758717e-01,9.0758667e-01,4.9786484e-07
9.1276440e-01,9.1276394e-01,4.5503924e-07
9.1779900e-01,9.1779859e-01,4.0937793e-07
9.2269020e-01,9.2268984e-01,3.6076243e-07
9.2743723e-01,9.2743692e-01,3.0907080e-07
9.3203934e-01,9.3203909e-01,2.5417792e-07
9.3649582e-01,9.3649563e-01,1.9595582e-07
9.4080597e-01,9.4080584e-01,1.3427406e-07
9.4496912e-01,9.4496905e-01,6.9000145e-08
9.4898462e-01,9.4898462e-01,0.0000000e+00
2.7154694e-01,2.7154694e-01,0.0000000e+00
2.8355576e-01,2.8355572e-01,4.0338269e-08
2.9552029e-01,2.9552021e-01,7.9594777e-08
3.0743863e-01,3.0743851e-01,1.1779247e-07
3.1930894e-01,3.1930879e-01,1.5495406e-07
3.3112936e-01,3.3112917e-01,1.9110194e-07
3.4289803e-01,3.4289781e-01,2.2625811e-07
3.5461313e-01,3.5461287e-01,2.6044412e-07
3.6627282e-01,3.6627253e-01,2.9368093e-07
3.7787528e-01,3.7787496e-01,3.2598874e-07
3.8941870e-01,3.8941834e-01,3.5738692e-07
4.0090127e-01,4.0090088e-01,3.8789375e-07
4.1232120e-01,4.1232078e-01,4.1752634e-07
4.2367670e-01,4.2367626e-01,4.4630042e-07
4.3496601e-01,4.3496553e-01,4.7423030e-07
4.4618735e-01,4.4618685e-01,5.0132869e-07
4.5733897e-01,4.5733845e-01,5.2760676e-07
4.6841914e-01,4.6841859e-01,5.5307405e-07
4.7942612e-01,4.7942554e-01,5.7773859e-07
4.9035818e-01,4.9035758e-01,6.0160692e-07
5.0121363e-01,5.0121300e-01,6.2468422e-07
5.1199076e-01,5.1199012e-01,6.4697439e-07
5.2268790e-01,5.2268723e-01,6.6848017e-07
5.3330336e-01,5.3330267e-01,6.8920319e-07
5.4383550e-01,5.4383479e-01,7.0914409e-07
5.5428266e-01,5.5428193e-01,7.2830250e-07
5.6464322e-01,5.6464247e-01,7.4667715e-07
5.7491555e-01,5.7491479e-01,7.6426577e-07
5.8509805e-01,5.8509727e-01,7.8106517e-07
5.9518913e-01,5.9518834e-01,7.9707114e-07
6.0518722e-01,6.0518641e-01,8.1227845e-07
6.1509074e-01,6.1508991e-01,8.2668076e-07
6.2489816e-01,6.2489732e-01,8.4027061e-07
6.3460793e-01,6.3460708e-01,8.5303932e-07
6.4421855e-01,6.4421769e-01,8.6497693e-07
6.5372851e-01,6.5372764e-01,8.7607216e-07
6.6313633e-01,6.6313544e-01,8.8631235e-07
6.7244053e-01,6.7243964e-01,8.9568335e-07
6.8163966e-01,6.8163876e-01,9.0416950e-07
6.9073229e-01,6.9073138e-01,9.1175356e-07
6.9971699e-01,6.9971608e-01,9.1841663e-07
7.0859237e-01,7.0859144e-01,9.2413809e-07
7.1735702e-01,7.1735609e-01,9.2889557e-07
7.2600959e-01,7.2600866e-01,9.3266481e-07
7.3454872e-01,7.3454778e-01,9.3541967e-07
7.4297307e-01,7.4297214e-01,9.3713199e-07
7.5128134e-01,7.5128041e-01,9.3777157e-07
7.5947222e-01,7.5947129e-01,9.3730608e-07
7.6754444e-01,7.6754350e-01,9.3570095e-07
7.7549672e-01,7.7549579e-01,9.3291933e-07
7.8332784e-01,7.8332691e-01,9.2892198e-07
7.9103656e-01,7.9103564e-01,9.2366718e-07
7.9862168e-01,7.9862076e-01,9.1711066e-07
8.0608202e-01,8.0608111e-01,9.0920547e-07
8.1341640e-01,8.1341550e-01,8.9990190e-07
8.2062370e-01,8.2062281e-01,8.8914741e-07
8.2770277e-01,8.2770189e-01,8.7688645e-07
8.3465251e-01,8.3465164e-01,8.6306045e-07
8.4147183e-01,8.4147098e-01,8.4760762e-07
8.4815968e-01,8.4815885e-01,8.3046293e-07
8.5471500e-01,8.5471419e-01,8.1155794e-07
8.6113677e-01,8.6113598e-01,7.9082074e-07
8.6742399e-01,8.6742323e-01,7.6817584e-07
8.7357568e-01,8.7357494e-01,7.4354408e-07
8.7959087e-01,8.7959015e-01,7.1684258e-07
8.8546862e-01,8.8546793e-01,6.8798462e-07
8.9120802e-01,8.9120736e-01,6.5687963e-07
8.9680816e-01,8.9680754e-01,6.2343318e-07
9.0226818e-01,9.0226759e-01,5.8754691e-07
9.0758722e-01,9.0758667e-01,5.4911861e-07
9.1276445e-01,9.1276394e-01,5.0804225e-07
9.1779906e-01,9.1779859e-01,4.6420810e-07
9.2269026e-01,9.2268984e-01,4.1750281e-07
9.2743729e-01,9.2743692e-01,3.6780962e-07
9.3203940e-01,9.3203909e-01,3.1500858e-07
9.3649588e-01,9.3649563e-01,2.5897679e-07
9.4080604e-01,9.4080584e-01,1.9958874e-07
9.4496919e-01,9.4496905e-01,1.3671663e-07
9.4898469e-01,9.4898462e-01,7.0230778e-08
9.5285191e-01,9.5285191e-01,0.0000000e+00
2.8355572e-01,2.8355572e-01,0.0000000e+00
2.9552025e-01,2.9552021e-01,4.1561031e-08
3.0743860e-01,3.0743851e-01,8.1992663e-08
3.1930891e-01,3.1930879e-01,1.2131905e-07
3.3112933e-01,3.3112917e-01,1.5956404e-07
3.4289800e-01,3.4289781e-01,1.9675113e-07
3.5461310e-01,3.5461287e-01,2.3290336e-07
3.6627280e-01,3.6627253e-01,2.6804324e-07
3.7787526e-01,3.7787496e-01,3.0219262e-07
3.8941868e-01,3.8941834e-01,3.3537257e-07
4.0090125e-01,4.0090088e-01,3.6760326e-07
4.1232118e-01,4.1232078e-01,3.9890380e-07
4.2367669e-01,4.2367626e-01,4.2929213e-07
4.3496599e-01,4.3496553e-01,4.5878490e-07
4.4618734e-01,4.4618685e-01,4.8739735e-07
4.5733896e-01,4.5733845e-01,5.1514325e-07
4.6841913e-01,4.6841859e-01,5.4203486e-07
4.7942611e-01,4.7942554e-01,5.6808295e-07
4.9035817e-01,4.9035758e-01,5.9329676e-07
5.0121362e-01,5.0121300e-01,6.1768411e-07
5.1199076e-01,5.1199012e-01,6.4125143e-07
5.2268789e-01,5.2268723e-01,6.6400385e-07
5.3330336e-01,5.3330267e-01,6.8594522e-07
5.4383550e-01,5.4383479e-01,7.0707827e-07
5.5428266e-01,5.5428193e-01,7.2740455e-07
5.6464322e-01,5.6464247e-01,7.4692456e-07
5.7491555e-01,5.7491479e-01,7.6563771e-07
5.8509806e-01,5.8509727e-01,7.8354235e-07
5.9518914e-01,5.9518834e-01,8.0063573e-07
6.0518722e-01,6.0518641e-01,8.1691404e-07
6.1509075e-01,6.1508991e-01,8.3237230e-07
6.2489816e-01,6.2489732e-01,8.4700436e-07
6.3460794e-01,6.3460708e-01,8.6080283e-07
6.4421856e-01,6.4421769e-01,8.7375908e-07
6.5372852e-01,6.5372764e-01,8.8586310e-07
6.6313634e-01,6.6313544e-01,8.9710350e-07
6.7244054e-01,6.7243964e-01,9.0746746e-07
6.8163968e-01,6.8163876e-01,9.1694063e-07
6.9073231e-01,6.9073138e-01,9.2550709e-07
6.9971701e-01,6.9971608e-01,9.3314930e-07
7.0859238e-01,7.0859144e-01,9.3984801e-07
7.1735704e-01,7.1735609e-01,9.4558225e-07
7.2600961e-01,7.2600866e-01,9.5032918e-07
7.3454874e-01,7.3454778e-01,9.5406413e-07
7.4297309e-01,7.4297214e-01,9.5676044e-07
7.5128136e-01,7.5128041e-01,9.5838943e-07
7.5947225e-01,7.5947129e-01,9.5892036e-07
7.6754446e-01,7.6754350e-01,9.5832029e-07
7.7549675e-01,7.7549579e-01,9.5655403e-07
7.8332786e-01,7.8332691e-01,9.5358410e-07
7.9103658e-01,7.9103564e-01,9.4937058e-07
7.9862171e-01,7.9862076e-01,9.4387106e-07
8.0608205e-01,8.0608111e-01,9.3704057e-07
8.1341643e-01,8.1341550e-01,9.2883144e-07
8.2062373e-01,8.2062281e-01,9.1919326e-07
8.2770280e-01,8.2770189e-01,9.0807274e-07
8.3465254e-01,8.3465164e-01,8.9541364e-07
8.4147187e-01,8.4147098e-01,8.8115668e-07
8.4815971e-01,8.4815885e-01,8.6523941e-07
8.5471504e-01,8.5471419e-01,8.4759617e-07
8.6113681e-01,8.6113598e-01,8.2815796e-07
8.6742403e-01,8.6742323e-01,8.0685233e-07
8.7357572e-01,8.7357494e-01,7.8360339e-07
8.7959091e-01,8.7959015e-01,7.5833163e-07
8.8546866e-01,8.8546793e-01,7.3095393e-07
8.9120806e-01,8.9120736e-01,7.0138350e-07
8.9680821e-01,8.9680754e-01,6.6952983e-07
9.0226823e-01,9.0226759e-01,6.3529869e-07
9.0758727e-01,9.0758667e-01,5.9859215e-07
9.1276450e-01,9.1276394e-01,5.5930860e-07
9.1779911e-01,9.1779859e-01,5.1734283e-07
9.2269031e-01,9.2268984e-01,4.7258612e-07
9.2743734e-01,9.2743692e-01,4.2492641e-07
9.3203946e-01,9.3203909e-01,3.7424840e-07
9.3649595e-01,9.3649563e-01,3.2043386e-07
9.4080610e-01,9.4080584e-01,2.6336179e-07
9.4496926e-01,9.4496905e-01,2.0290877e-07
9.4898476e-01,9.4898462e-01,1.3894925e-07
9.5285198e-01,9.5285191e-01,7.1355899e-08
9.5657032e-01,9.5657032e-01,0.0000000e+00
2.9552021e-01,2.9552021e-01,0.0000000e+00
3.0743856e-01,3.0743851e-01,4.2717217e-08
3.1930887e-01,3.1930879e-01,8.4257644e-08
3.3112929e-01,3.3112917e-01,1.2464670e-07
3.4289797e-01,3.4289781e-01,1.6390949e-07
3.5461307e-01,3.5461287e-01,2.0207068e-07
3.6627277e-01,3.6627253e-01,2.3915445e-07
3.7787523e-01,3.7787496e-01,2.7518439e-07
3.8941865e-01,3.8941834e-01,3.1018340e-07
4.0090123e-01,4.0090088e-01,3.4417353e-07
4.1232116e-01,4.1232078e-01,3.7717592e-07
4.2367667e-01,4.2367626e-01,4.0921066e-07
4.3496597e-01,4.3496553e-01,4.4029664e-07
4.4618732e-01,4.4618685e-01,4.7045152e-07
4.5733895e-01,4.5733845e-01,4.9969157e-07
4.6841912e-01,4.6841859e-01,5.2803166e-07
4.7942609e-01,4.7942554e-01,5.5548520e-07
4.9035816e-01,4.9035758e-01,5.8206410e-07
5.0121361e-01,5.0121300e-01,6.0777883e-07
5.1199075e-01,5.1199012e-01,6.3263842e-07
5.2268789e-01,5.2268723e-01,6.5665047e-07
5.3330335e-01,5.3330267e-01,6.7982127e-07
5.4383549e-01,5.4383479e-01,7.0215579e-07
5.5428266e-01,5.5428193e-01,7.2365773e-07
5.6464322e-01,5.6464247e-01,7.4432958e-07
5.7491555e-01,5.7491479e-01,7.6417267e-07
5.8509806e-01,5.8509727e-01,7.8318710e-07
5.9518914e-01,5.9518834e-01,8.0137184e-07
6.0518722e-01,6.0518641e-01,8.1872466e-07
6.1509075e-01,6.1508991e-01,8.3524214e-07
6.2489817e-01,6.2489732e-01,8.5091961e-07
6.3460795e-01,6.3460708e-01,8.6575117e-07
6.4421857e-01,6.4421769e-01,8.7972958e-07
6.5372853e-01,6.5372764e-01,8.9284628e-07
6.6313635e-01,6.6313544e-01,9.0509128e-07
6.7244055e-01,6.7243964e-01,9.1645317e-07
6.8163969e-01,6.8163876e-01,9.2691901e-07
6.9073232e-01,6.9073138e-01,9.3647431e-07
6.9971702e-01,6.9971608e-01,9.4510297e-07
7.0859239e-01,7.0859144e-01,9.5278720e-07
7.1735705e-01,7.1735609e-01,9.5950749e-07
7.2600962e-01,7.2600866e-01,9.6524253e-07
7.3454875e-01,7.3454778e-01,9.6996916e-07
7.4297311e-01,7.4297214e-01,9.7366229e-07
7.5128138e-01,7.5128041e-01,9.7629486e-07
7.5947226e-01,7.5947129e-01,9.7783775e-07
7.6754448e-01,7.6754350e-01,9.7825970e-07
7.7549677e-01,7.7549579e-01,9.7752728e-07
7.8332789e-01,7.8332691e-01,9.7560477e-07
7.9103661e-01,7.9103564e-01,9.7245410e-07
7.9862173e-01,7.9862076e-01,9.6803479e-07
8.0608207e-01,8.0608111e-01,9.6230382e-07
8.1341646e-01,8.1341550e-01,9.5521559e-07
8.2062375e-01,8.2062281e-01,9.4672183e-07
8.2770282e-01,8.2770189e-01,9.3677148e-07
8.3465257e-01,8.3465164e-01,9.2531062e-07
8.4147190e-01,8.4147098e-01,9.1228241e-07
8.4815975e-01,8.4815885e-01,8.9762695e-07
8.5471507e-01,8.5471419e-01,8.8128122e-07
8.6113685e-01,8.6113598e-01,8.6317901e-07
8.6742407e-01,8.6742323e-01,8.4325082e-07
8.7357576e-01,8.7357494e-01,8.2142379e-07
8.7959095e-01,8.7959015e-01,7.9762162e-07
8.8546870e-01,8.8546793e-01,7.7176455e-07
8.9120810e-01,8.9120736e-01,7.4376926e-07
8.9680825e-01,8.9680754e-01,7.1354890e-07
9.0226828e-01,9.0226759e-01,6.8101301e-07
9.0758732e-01,9.0758667e-01,6.4606756e-07
9.1276455e-01,9.1276394e-01,6.0861498e-07
9.1779916e-01,9.1779859e-01,5.6855418e-07
9.2269036e-01,9.2268984e-01,5.2578066e-07
9.2743740e-01,9.2743692e-01,4.8018659e-07
9.3203952e-01,9.3203909e-01,4.3166095e-07
9.3649601e-01,9.3649563e-01,3.8008975e-07
9.4080616e-01,9.4080584e-01,3.2535615e-07
9.4496932e-01,9.4496905e-01,2.6734078e-07
9.4898483e-01,9.4898462e-01,2.0592195e-07
9.5285205e-01,9.5285191e-01,1.4097600e-07
9.5657039e-01,9.5657032e-01,7.2377571e-08
9.6013926e-01,9.6013926e-01,0.0000000e+00
3.0743851e-01,3.0743851e-01,0.0000000e+00
3.1930883e-01,3.1930879e-01,4.3805902e-08
3.3112925e-01,3.3112917e-01,8.6387895e-08
3.4289794e-01,3.4289781e-01,1.2777275e-07
3.5461304e-01,3.5461287e-01,1.6798690e-07
3.6627274e-01,3.6627253e-01,2.0705629e-07
3.7787520e-01,3.7787496e-01,2.4500637e-07
3.8941862e-01,3.8941834e-01,2.8186191e-07
4.0090120e-01,4.0090088e-01,3.1764697e-07
4.1232113e-01,4.1232078e-01,3.5238474e-07
4.2367664e-01,4.2367626e-01,3.8609745e-07
4.3496595e-01,4.3496553e-01,4.1880626e-07
4.4618730e-01,4.4618685e-01,4.5053118e-07
4.5733893e-01,4.5733845e-01,4.8129094e-07
4.6841910e-01,4.6841859e-01,5.1110293e-07
4.7942608e-01,4.7942554e-01,5.3998316e-07
4.9035815e-01,4.9035758e-01,5.6794618e-07
5.0121360e-01,5.0121300e-01,5.9500511e-07
5.1199074e-01,5.1199012e-01,6.2117159e-07
5.2268788e-01,5.2268723e-01,6.4645582e-07
5.3330334e-01,5.3330267e-01,6.7086656e-07
5.4383549e-01,5.4383479e-01,6.9441121e-07
5.5428265e-01,5.5428193e-01,7.1709578e-07
5.6464321e-01,5.6464247e-01,7.3892497e-07
5.7491555e-01,5.7491479e-01,7.5990217e-07
5.8509805e-01,5.8509727e-01,7.8002950e-07
5.9518914e-01,5.9518834e-01,7.9930780e-07
6.0518722e-01,6.0518641e-01,8.1773665e-07
6.1509075e-01,6.1508991e-01,8.3531436e-07
6.2489817e-01,6.2489732e-01,8.5203794e-07
6.3460795e-01,6.3460708e-01,8.6790310e-07
6.4421857e-01,6.4421769e-01,8.8290419e-07
6.5372853e-01,6.5372764e-01,8.9703419e-07
6.6313635e-01,6.6313544e-01,9.1028467e-07
6.7244056e-01,6.7243964e-01,9.2264572e-07
6.8163969e-01,6.8163876e-01,9.3410594e-07
6.9073233e-01,6.9073138e-01,9.4465235e-07
6.9971703e-01,6.9971608e-01,9.5427039e-07
7.0859240e-01,7.0859144e-01,9.6294381e-07
7.1735706e-01,7.1735609e-01,9.7065466e-07
7.2600963e-01,7.2600866e-01,9.7738322e-07
7.3454877e-01,7.3454778e-01,9.8310792e-07
7.4297313e-01,7.4297214e-01,9.8780532e-07
7.5128140e-01,7.5128041e-01,9.9145001e-07
7.5947228e-01,7.5947129e-01,9.9401457e-07
7.6754450e-01,7.6754350e-01,9.9546950e-07
7.7549679e-01,7.7549579e-01,9.9578315e-07
7.8332790e-01,7.8332691e-01,9.9492162e-07
7.9103663e-01,7.9103564e-01,9.9284875e-07
7.9862175e-01,7.9862076e-01,9.8952598e-07
8.0608209e-01,8.0608111e-01,9.8491233e-07
8.1341648e-01,8.1341550e-01,9.7896425e-07
8.2062378e-01,8.2062281e-01,9.7163563e-07
8.2770285e-01,8.2770189e-01,9.6287763e-07
8.3465260e-01,8.3465164e-01,9.5263866e-07
8.4147193e-01,8.4147098e-01,9.4086426e-07
8.4815978e-01,8.4815885e-01,9.2749704e-07
8.5471510e-01,8.5471419e-01,9.1247659e-07
8.6113688e-01,8.6113598e-01,8.9573939e-07
8.6742410e-01,8.6742323e-01,8.7721876e-07
8.7357579e-01,8.7357494e-01,8.5684476e-07
8.7959098e-01,8.7959015e-01,8.3454416e-07
8.8546874e-01,8.8546793e-01,8.1024035e-07
8.9120814e-01,8.9120736e-01,7.8385331e-07
8.9680829e-01,8.9680754e-01,7.5529958e-07
9.0226832e-01,9.0226759e-01,7.2449222e-07
9.0758736e-01,9.0758667e-01,6.9134083e-07
9.1276460e-01,9.1276394e-01,6.5575155e-07
9.1779921e-01,9.1779859e-01,6.1762709e-07
9.2269042e-01,9.2268984e-01,5.7686681e-07
9.2743745e-01,9.2743692e-01,5.3336678e-07
9.3203957e-01,9.3203909e-01,4.8701991e-07
9.3649606e-01,9.3649563e-01,4.3771607e-07
9.4080622e-01,9.4080584e-01,3.8534228e-07
9.4496938e-01,9.4496905e-01,3.2978292e-07
9.4898489e-01,9.4898462e-01,2.7091991e-07
9.5285212e-01,9.5285191e-01,2.0863302e-07
9.5657046e-01,9.5657032e-01,1.4280010e-07
9.6013933e-01,9.6013926e-01,7.3297426e-08
9.6355819e-01,9.6355819e-01,0.0000000e+00
3.1930879e-01,3.1930879e-01,0.0000000e+00
3.3112921e-01,3.3112917e-01,4.4826079e-08
3.4289790e-01,3.4289781e-01,8.8381415e-08
3.5461300e-01,3.5461287e-01,1.3069424e-07
3.6627270e-01,3.6627253e-01,1.7179239e-07
3.7787517e-01,3.7787496e-01,2.1170322e-07
3.8941859e-01,3.8941834e-01,2.5045353e-07
4.0090117e-01,4.0090088e-01,2.8806942e-07
4.1232111e-01,4.1232078e-01,3.2457621e-07
4.2367662e-01,4.2367626e-01,3.5999834e-07
4.3496593e-01,4.3496553e-01,3.9435926e-07
4.4618728e-01,4.4618685e-01,4.2768134e-07
4.5733891e-01,4.5733845e-01,4.5998575e-07
4.6841908e-01,4.6841859e-01,4.9129242e-07
4.7942606e-01,4.7942554e-01,5.2161992e-07
4.9035813e-01,4.9035758e-01,5.5098545e-07
5.0121358e-01,5.0121300e-01,5.7940475e-07
5.1199072e-01,5.1199012e-01,6.0689211e-07
5.2268786e-01,5.2268723e-01,6.3346038e-07
5.3330333e-01,5.3330267e-01,6.5912090e-07
5.4383547e-01,5.4383479e-01,6.8388357e-07
5.5428264e-01,5.5428193e-01,7.0775687e-07
5.6464320e-01,5.6464247e-01,7.3074783e-07
5.7491554e-01,5.7491479e-01,7.5286213e-07
5.8509805e-01,5.8509727e-01,7.7410404e-07
5.9518913e-01,5.9518834e-01,7.9447648e-07
6.0518722e-01,6.0518641e-01,8.1398102e-07
6.1509075e-01,6.1508991e-01,8.3261788e-07
6.2489817e-01,6.2489732e-01,8.5038591e-07
6.3460795e-01,6.3460708e-01,8.6728261e-07
6.4421857e-01,6.4421769e-01,8.8330406e-07
6.5372854e-01,6.5372764e-01,8.9844494e-07
6.6313636e-01,6.6313544e-01,9.1269848e-07
6.7244056e-01,6.7243964e-01,9.2605642e-07
6.8163970e-01,6.8163876e-01,9.3850900e-07
6.9073233e-01,6.9073138e-01,9.5004487e-07
6.9971704e-01,6.9971608e-01,9.6065109e-07
7.0859241e-01,7.0859144e-01,9.7031304e-07
7.1735707e-01,7.1735609e-01,9.7901442e-07
7.2600964e-01,7.2600866e-01,9.8673717e-07
7.3454878e-01,7.3454778e-01,9.9346139e-07
7.4297314e-01,7.4297214e-01,9.9916535e-07
7.5128141e-01,7.5128041e-01,1.0038254e-06
7.5947229e-01,7.5947129e-01,1.0074158e-06
7.6754451e-01,7.6754350e-01,1.0099089e-06
7.7549680e-01,7.7549579e-01,1.0112750e-06
7.8332792e-01,7.8332691e-01,1.0114819e-06
7.9103665e-01,7.9103564e-01,1.0104954e-06
7.9862177e-01,7.9862076e-01,1.0082790e-06
8.0608211e-01,8.0608111e-01,1.0047938e-06
8.1341650e-01,8.1341550e-01,9.9999824e-07
8.2062380e-01,8.2062281e-01,9.9384842e-07
8.2770287e-01,8.2770189e-01,9.8629775e-07
8.3465262e-01,8.3465164e-01,9.7729694e-07
8.4147195e-01,8.4147098e-01,9.6679392e-07
8.4815980e-01,8.4815885e-01,9.5473379e-07
8.5471513e-01,8.5471419e-01,9.4105867e-07
8.6113691e-01,8.6113598e-01,9.2570772e-07
8.6742413e-01,8.6742323e-01,9.0861699e-07
8.7357582e-01,8.7357494e-01,8.8971939e-07
8.7959102e-01,8.7959015e-01,8.6894461e-07
8.8546878e-01,8.8546793e-01,8.4621909e-07
8.9120818e-01,8.9120736e-01,8.2146594e-07
8.9680833e-01,8.9680754e-01,7.9460493e-07
9.0226836e-01,9.0226759e-01,7.6555243e-07
9.0758741e-01,9.0758667e-01,7.3422145e-07
9.1276464e-01,9.1276394e-01,7.0052160e-07
9.1779926e-01,9.1779859e-01,6.6435915e-07
9.2269046e-01,9.2268984e-01,6.2563702e-07
9.2743750e-01,9.2743692e-01,5.8425491e-07
9.3203963e-01,9.3203909e-01,5.4010935e-07
9.3649612e-01,9.3649563e-01,4.9309383e-07
9.4080628e-01,9.4080584e-01,4.4309892e-07
9.4496944e-01,9.4496905e-01,3.9001248e-07
9.4898495e-01,9.4898462e-01,3.3371980e-07
9.5285218e-01,9.5285191e-01,2.7410386e-07
9.5657053e-01,9.5657032e-01,2.1104556e-07
9.6013940e-01,9.6013926e-01,1.4442399e-07
9.6355826e-01,9.6355819e-01,7.4116693e-08
9.6682656e-01,9.6682656e-01,0.0000000e+00
3.3112917e-01,3.3112917e-01,0.0000000e+00
3.4289785e-01,3.4289781e-01,4.5776641e-08
3.5461296e-01,3.5461287e-01,9.0236012e-08
3.6627266e-01,3.6627253e-01,1.3340790e-07
3.7787513e-01,3.7787496e-01,1.7532167e-07
3.8941856e-01,3.8941834e-01,2.1600619e-07
4.0090114e-01,4.0090088e-01,2.5548971e-07
4.1232108e-01,4.1232078e-01,2.9379977e-07
4.2367659e-01,4.2367626e-01,3.3096309e-07
4.3496590e-01,4.3496553e-01,3.6700546e-07
4.4618725e-01,4.4618685e-01,4.0195167e-07
4.5733888e-01,4.5733845e-01,4.3582537e-07
4.6841906e-01,4.6841859e-01,4.6864904e-07
4.7942604e-01,4.7942554e-01,5.0044384e-07
4.9035811e-01,4.9035758e-01,5.3122962e-07
5.0121357e-01,5.0121300e-01,5.6102479e-07
5.1199071e-01,5.1199012e-01,5.8984634e-07
5.2268785e-01,5.2268723e-01,6.1770977e-07
5.3330332e-01,5.3330267e-01,6.4462908e-07
5.4383546e-01,5.4383479e-01,6.7061681e-07
5.5428263e-01,5.5428193e-01,6.9568396e-07
5.6464319e-01,5.6464247e-01,7.1984007e-07
5.7491553e-01,5.7491479e-01,7.4309321e-07
5.8509804e-01,5.8509727e-01,7.6545000e-07
5.9518912e-01,5.9518834e-01,7.8691558e-07
